security_requirement,legacy_compatibility,performance_sensitivity,migration_urgency,protocol,network_profile,recommendation,reason,evidence_level,median_overhead_pct,p95_overhead_pct,adjusted_p_value,rank_biserial_correlation,effect_category,statistically_significant,performance_sensitive_condition,evidence_summary,reconsideration_condition
classical_acceptable,required,high,low,TLS,bandwidth1mbps,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,low,TLS,loss1,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,low,TLS,mobile,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,low,SSH,baseline,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,low,SSH,latency100,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,low,SSH,latency200,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,low,SSH,bandwidth1mbps,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,low,SSH,loss1,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,28.6786,179.7944,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,low,SSH,mobile,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Observed_positive_hybrid_latency_difference,2.1705,10.7342,0.73373,-0.1,Negligible,False,False,"Positive hybrid latency overhead observed, without strong statistical support.",Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,TLS,baseline,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Statistically_supported_non_positive_difference,-59.3215,-64.4416,1e-06,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,TLS,latency100,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Statistically_supported_non_positive_difference,-2.5849,-3.0582,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,TLS,latency200,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Statistically_supported_non_positive_difference,-0.9206,-0.3879,0.003393,0.8,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,TLS,bandwidth1mbps,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,66.4479,56.3906,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,medium,TLS,loss1,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Statistically_supported_non_positive_difference,-60.4392,-64.7983,0.000274,1.0,Large,True,False,No positive hybrid latency overhead is supported by the selected comparison.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,TLS,mobile,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Observed_positive_hybrid_latency_difference,9.0018,114.4443,0.153235,-0.4,Medium,False,True,"Positive hybrid latency overhead observed, without strong statistical support.",Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,medium,SSH,baseline,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,29.7243,-55.5919,9.6e-05,-0.8,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
classical_acceptable,required,high,medium,SSH,latency100,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Strong_positive_hybrid_latency_evidence,1.0448,6.5662,0.000777,-0.92,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,SSH,latency200,HYBRID_OR_PQC_EVALUATION,"PQC is not mandatory, but migration considerations and measured experimental evidence justify evaluating hybrid and direct PQC deployment.",Strong_positive_hybrid_latency_evidence,0.5146,0.5964,0.000274,-1.0,Large,True,False,Strong experimental evidence of positive hybrid latency impact.,Collect additional deployment-specific measurements before selecting the final migration state.
classical_acceptable,required,high,medium,SSH,bandwidth1mbps,CLASSICAL,PQC is not mandatory and the selected environment has substantial measured hybrid performance overhead; performance-sensitive deployment favors retaining the classical configuration while migration requirements are evaluated.,Strong_positive_hybrid_latency_evidence,39.2731,34.1209,0.000274,-1.0,Large,True,True,Strong experimental evidence of positive hybrid latency impact.,Reassess when post-quantum protection becomes mandatory or migration urgency increases.
